Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1782.5475
NCF43,OUT027,3454.6133
NCR50,OUT035,3014.4612
FDE39,OUT018,1799.6488
FDN49,OUT027,1061.4966
DRG11,OUT035,1640.0159
NCA18,OUT049,1909.099
FDM36,OUT018,2584.278
FDW32,OUT017,1229.0121
NCQ18,OUT010,244.44089
FDX14,OUT027,2111.5183
FDD46,OUT017,2193.497
FDI34,OUT019,718.1619
NCJ17,OUT035,1315.795
FDB52,OUT035,3577.317
FDV55,OUT018,2046.4071
FDC57,OUT046,2937.8643
FDB29,OUT046,1966.1703
NCO43,OUT035,1967.2399
FDG44,OUT045,874.9896
FDJ34,OUT045,1939.9003
FDH40,OUT049,1382.6613
NCD07,OUT027,3151.1921
FDB41,OUT017,793.19666
FDH47,OUT018,1438.7844
DRK37,OUT035,3722.5322
FDM25,OUT019,491.56473
NCX06,OUT045,3053.9219
NCS05,OUT017,2168.537
FDS39,OUT045,2103.0925
FDC47,OUT027,5724.6875
FDG20,OUT013,2862.6926
DRL23,OUT017,1842.439
FDY33,OUT013,2836.5796
NCH18,OUT045,3639.86
FDX47,OUT035,2494.0303
NCB06,OUT045,2530.465
FDP36,OUT049,823.81866
FDW44,OUT018,2552.983
NCU41,OUT018,2796.1367
NCS17,OUT046,1629.9716
FDD46,OUT035,2235.7234
FDE45,OUT017,3186.2593
FDI09,OUT017,4290.53
NCJ54,OUT010,617.56305
NCA29,OUT018,2574.825
NCN41,OUT027,3464.9321
FDY34,OUT035,2877.5637
NCG55,OUT035,2035.924
DRM49,OUT046,785.5345
NCB42,OUT049,1975.1338
FDE58,OUT045,1959.8802
DRJ25,OUT013,814.4787
FDS47,OUT010,219.25272
FDY21,OUT049,3622.9363
NCI54,OUT013,1793.6005
FDO24,OUT017,2437.5176
FDY43,OUT035,2878.4324
FDF35,OUT018,1344.4257
NCP29,OUT019,165.43948
FDN28,OUT027,2757.1958
FDJ50,OUT018,629.975
FDQ14,OUT027,3713.7595
FDC37,OUT035,1762.2408
FDN08,OUT046,1949.1674
FDD04,OUT035,2454.6619
FDW34,OUT018,2929.5657
FDP04,OUT017,1050.9487
NCG07,OUT017,3074.602
NCN14,OUT018,2640.8303
FDJ16,OUT045,916.0544
NCM42,OUT045,1695.1466
NCF19,OUT046,747.44867
FDY21,OUT018,3405.394
FDY19,OUT035,2203.4192
FDV09,OUT045,2518.6028
FDA28,OUT013,2419.0598
FDC38,OUT018,1678.6818
FDL28,OUT045,3916.2866
NCH43,OUT049,3418.3772
NCN53,OUT045,741.3021
NCW05,OUT017,1950.176
NCO30,OUT018,2564.4453
FDT04,OUT019,71.78667
FDB27,OUT018,2990.1028
NCK07,OUT013,2767.3972
NCA53,OUT013,728.1427
FDB33,OUT018,2435.4736
FDU37,OUT017,1349.6774
FDR13,OUT035,1894.0363
FDE45,OUT049,3151.1252
FDV37,OUT017,3106.897
FDX44,OUT019,226.72652
NCL06,OUT017,4366.9727
FDJ28,OUT045,3074.255
FDX55,OUT049,3810.289
NCK17,OUT018,460.2174
FDH52,OUT035,1024.3356
FDN13,OUT027,2682.1333
FDK44,OUT018,2448.869
FDU16,OUT046,1328.4062
FDZ07,OUT017,918.05005
NCN06,OUT027,4235.13
FDH02,OUT010,200.95145
NCW18,OUT045,3720.0613
FDH57,OUT013,2189.7913
FDV35,OUT045,2556.4597
NCU29,OUT013,2594.7224
NCP02,OUT046,977.79553
FDN44,OUT013,2747.6282
FDX03,OUT018,546.85986
FDR11,OUT010,333.76404
FDA36,OUT046,3000.7468
FDP58,OUT027,4790.3584
FDH31,OUT045,1503.0023
FDH34,OUT035,3051.9626
FDS13,OUT035,3579.0518
FDT01,OUT018,3294.3955
FDY09,OUT049,2741.5933
FDV33,OUT027,5738.839
NCW29,OUT010,320.84027
NCN17,OUT045,1652.9757
FDX01,OUT046,1841.5426
FDL03,OUT049,3072.3408
DRL59,OUT049,905.5634
DRM11,OUT027,5501.958
FDA43,OUT049,3248.392
FDZ56,OUT010,279.23807
FDI44,OUT018,1155.7196
FDB50,OUT013,1282.157
FDU15,OUT019,75.928246
NCJ19,OUT019,111.48844
FDD48,OUT013,2042.207
NCW42,OUT035,3948.1785
FDL24,OUT017,3018.3247
NCB30,OUT013,3127.3152
FDK25,OUT013,2984.0935
FDW28,OUT049,3013.734
FDD47,OUT017,3102.656
FDK16,OUT019,267.1239
FDW37,OUT046,1349.5118
FDA48,OUT035,3555.8806
FDA14,OUT017,2492.3308
FDV15,OUT013,1724.0819
FDN22,OUT049,3631.2866
NCD55,OUT045,637.98206
FDY43,OUT013,2906.9763
NCU05,OUT017,1385.9792
FDF10,OUT035,2528.2637
FDR39,OUT018,2985.7087
FDG40,OUT013,563.33167
FDZ28,OUT019,294.42834
FDE02,OUT045,1498.8204
FDU60,OUT049,3108.4536
FDM21,OUT013,3442.8728
FDV52,OUT019,260.87088
NCW06,OUT013,3066.716
FDX36,OUT035,3840.9568
FDT35,OUT027,4623.946
NCL19,OUT010,367.6672
NCD31,OUT046,2714.7307
FDE53,OUT019,294.86432
FDW58,OUT019,204.65895
DRF48,OUT046,2767.3574
FDW57,OUT035,3049.349
DRH13,OUT017,1595.1754
FDT33,OUT013,2755.4758
DRK47,OUT027,5177.96
FDY22,OUT010,405.20117
FDC35,OUT019,518.50867
FDO03,OUT013,4378.842
FDF24,OUT045,1304.4961
FDF56,OUT018,2728.8254
FDD28,OUT013,833.4318
FDG53,OUT027,3564.7268
FDO27,OUT019,281.19363
NCF54,OUT018,2386.207
FDC20,OUT027,1800.1704
FDU10,OUT046,654.8231
DRA24,OUT018,2247.6787
FDA02,OUT010,365.44275
FDG10,OUT017,840.70715
FDW39,OUT010,577.9439
FDP04,OUT019,146.72656
NCM55,OUT013,3031.6729
FDG47,OUT045,4486.8936
NCU41,OUT017,3015.1226
NCK31,OUT017,772.7612
FDZ46,OUT045,1688.2845
FDU13,OUT027,3600.7778
NCF19,OUT045,746.3586
NCJ43,OUT013,2606.3599
NCJ05,OUT045,2240.163
FDS04,OUT027,3202.607
FDX28,OUT010,230.57541
FDB41,OUT027,1121.0046
FDG53,OUT046,2102.6072
FDL15,OUT010,303.78632
FDQ08,OUT049,914.55646
DRN36,OUT013,1631.756
FDI46,OUT013,4053.7727
FDG16,OUT027,5194.199
FDV32,OUT013,877.09735
FDF44,OUT010,307.66125
FDK04,OUT018,717.50543
NCA41,OUT013,2938.0815
FDD51,OUT017,658.14026
NCZ53,OUT045,3328.0684
FDP01,OUT027,3729.695
FDY25,OUT049,3449.7522
FDB17,OUT018,2834.8323
NCV54,OUT018,1876.9412
FDJ32,OUT017,963.75256
FDA37,OUT049,2045.6353
FDG35,OUT035,3042.1191
NCM05,OUT018,4057.4104
FDG45,OUT046,3735.3567
FDH28,OUT013,647.3846
NCE18,OUT049,4121.4165
FDH38,OUT045,1890.9164
FDR56,OUT013,3143.439
FDH17,OUT027,2583.1687
FDD39,OUT049,3469.5098
FDB41,OUT049,738.68677
NCR53,OUT046,3544.2473
FDX46,OUT017,902.4071
FDV28,OUT049,654.0373
FDA08,OUT018,2406.9587
FDH45,OUT017,677.82336
NCS38,OUT010,354.09027
FDD40,OUT010,531.6098
DRM59,OUT035,2191.4302
NCJ43,OUT018,2666.8425
NCN29,OUT013,710.1532
NCC19,OUT045,3173.5552
FDR56,OUT035,3405.325
FDZ43,OUT049,4404.7715
FDJ32,OUT010,154.466
DRH03,OUT017,1375.3168
NCZ54,OUT035,3429.7896
FDE26,OUT017,2364.0876
FDS03,OUT045,1076.9553
DRZ24,OUT019,365.77518
FDO48,OUT027,5578.0254
FDW39,OUT049,2607.1833
NCK05,OUT049,990.952
NCK30,OUT017,3550.889
FDT27,OUT018,2820.392
FDS08,OUT019,457.55737
NCJ19,OUT049,936.93066
FDC58,OUT045,705.4532
DRE37,OUT013,3242.128
FDW02,OUT035,2318.7632
FDJ02,OUT010,405.15817
FDX09,OUT045,3145.219
FDT31,OUT010,301.8874
FDI24,OUT049,3583.907
FDY09,OUT045,3201.6123
FDV28,OUT045,576.7127
DRM47,OUT049,3853.7034
FDT52,OUT019,861.6698
FDI48,OUT018,721.33887
FDY55,OUT017,5035.5884
FDU48,OUT013,2023.8684
FDN25,OUT045,827.12665
FDP20,OUT049,1897.6317
FDJ15,OUT013,3482.1687
FDD04,OUT018,1841.6603
FDY58,OUT045,4195.636
FDR37,OUT018,3141.0845
FDF44,OUT013,2127.2822
FDD32,OUT045,1264.7557
FDR57,OUT017,2235.4946
DRG39,OUT027,1996.6622
FDX15,OUT017,2389.1714
DRN37,OUT045,2460.5864
FDW40,OUT027,3512.1614
FDB32,OUT049,1632.3123
FDM40,OUT018,1894.2583
FDE39,OUT027,3114.2852
DRH49,OUT017,1315.789
FDT46,OUT049,850.51385
NCF06,OUT035,3012.7292
FDP07,OUT017,3056.0696
FDC04,OUT013,3985.9956
FDZ32,OUT017,1577.1616
FDD50,OUT045,2662.6523
FDU56,OUT017,3346.2224
FDV34,OUT017,1139.8524
NCY41,OUT013,620.8964
NCK18,OUT046,2740.389
DRH25,OUT049,759.87103
FDT57,OUT046,3429.0027
FDV56,OUT018,1359.2335
FDV12,OUT045,1598.0914
FDN52,OUT017,1417.2786
FDX38,OUT035,823.6866
FDE47,OUT018,1845.787
NCO07,OUT013,3765.115
FDV09,OUT027,4120.6777
FDZ23,OUT019,740.8034
DRH51,OUT018,1058.1926
NCY54,OUT045,2866.2075
DRG49,OUT013,5037.381
NCC19,OUT049,3498.209
NCV53,OUT045,4694.077
FDZ47,OUT019,257.65784
NCO26,OUT018,1882.447
NCP02,OUT045,968.9175
NCW30,OUT018,3519.3901
NCN55,OUT046,3970.9658
FDB20,OUT010,223.74448
DRL11,OUT013,2643.2117
DRD60,OUT045,2598.059
FDW14,OUT010,167.2355
FDL27,OUT010,156.40265
FDU09,OUT018,665.1639
DRH36,OUT027,2004.5414
FDP34,OUT027,3875.2727
FDE04,OUT017,3105.1362
FDZ57,OUT027,2714.3047
FDF02,OUT010,271.33075
FDG28,OUT045,3892.7888
NCI31,OUT046,564.5052
FDT43,OUT013,749.27203
FDU20,OUT046,2254.8323
FDD53,OUT013,671.09174
FDW15,OUT045,2464.2202
NCT53,OUT045,2585.838
NCG55,OUT027,3008.3127
FDD48,OUT035,2023.3739
FDG47,OUT049,4473.8047
FDI21,OUT017,1105.621
FDT27,OUT017,3878.4844
DRO35,OUT013,2142.9358
FDD33,OUT017,4170.8574
FDC04,OUT035,3925.7551
FDY34,OUT013,2674.2642
DRJ49,OUT049,1941.044
FDE05,OUT049,2397.861
FDU31,OUT017,3343.0737
NCN19,OUT027,5266.333
FDK56,OUT027,5500.5137
FDK58,OUT017,1631.9801
NCJ42,OUT035,1855.6205
FDZ34,OUT027,5916.979
FDA52,OUT018,2901.8738
NCR29,OUT013,779.7402
FDT48,OUT035,3231.8176
DRJ51,OUT019,394.12427
NCS54,OUT046,3124.7053
FDV01,OUT035,2696.715
DRG51,OUT027,4047.6248
NCG42,OUT013,2136.6958
FDA51,OUT049,1903.2251
FDV19,OUT010,421.7406
NCT18,OUT045,3363.7817
NCS41,OUT045,3156.5017
FDO03,OUT046,3882.3164
FDL12,OUT010,99.979774
FDY37,OUT010,481.29718
FDI58,OUT049,1428.4921
FDT28,OUT018,2065.4998
NCC42,OUT010,235.6883
FDO01,OUT017,1927.0349
FDJ02,OUT013,2503.7942
FDQ04,OUT018,552.9615
DRL47,OUT013,2058.6965
FDZ32,OUT035,1650.1929
FDC35,OUT035,3367.4514
FDX14,OUT045,1066.8805
FDZ35,OUT013,1650.3308
FDL14,OUT013,2418.026
FDO04,OUT049,844.39325
DRK11,OUT017,2062.7747
FDB44,OUT018,3111.1912
FDZ50,OUT049,3440.813
FDI12,OUT027,2662.0305
FDU43,OUT017,4339.461
FDD58,OUT010,256.91232
FDB27,OUT017,3183.979
FDB04,OUT018,1189.6206
NCO17,OUT013,2043.3732
FDL12,OUT017,886.7442
DRJ13,OUT049,2717.9622
FDD57,OUT045,1527.9331
FDW19,OUT035,1725.4546
DRD27,OUT018,1264.9432
FDH27,OUT027,3728.1914
NCW30,OUT027,6500.572
FDR40,OUT018,1112.5375
FDG05,OUT013,2349.026
NCY41,OUT019,149.32957
FDI38,OUT018,3692.7742
FDR20,OUT046,673.9254
FDE09,OUT017,1697.1536
FDN50,OUT019,285.0577
DRF27,OUT045,2523.989
DRF51,OUT013,668.8723
NCO02,OUT019,218.67023
FDB51,OUT027,1706.5234
FDJ50,OUT013,750.7508
FDN52,OUT013,1361.2015
FDX14,OUT013,1229.3617
FDT27,OUT019,536.1734
FDV10,OUT013,654.4681
FDU33,OUT046,831.4943
FDU58,OUT046,2989.6938
NCP42,OUT027,5324.1406
FDL51,OUT027,4416.1924
DRH15,OUT027,1137.9617
FDU16,OUT017,1382.752
FDW15,OUT017,2538.613
FDQ44,OUT045,1966.5522
NCI06,OUT027,4592.2266
DRK23,OUT019,308.21976
FDC28,OUT035,1744.7045
NCY17,OUT019,151.17723
NCV05,OUT018,2332.2473
FDM34,OUT019,297.9847
DRD60,OUT027,6108.1104
FDT38,OUT046,1200.5845
FDQ57,OUT018,2228.126
FDE59,OUT027,1033.7561
NCM43,OUT046,2712.018
DRI51,OUT049,2811.7454
NCG30,OUT017,1987.9463
NCK54,OUT035,2009.0044
FDQ16,OUT019,263.58438
FDI36,OUT013,3139.116
FDX16,OUT027,3403.5117
FDA34,OUT046,2909.264
FDJ48,OUT018,3378.821
FDU47,OUT035,2113.6875
FDS39,OUT046,2119.8953
FDD11,OUT046,2991.2393
FDM16,OUT027,2054.5852
FDU56,OUT018,2895.818
FDQ32,OUT017,2222.2395
DRK35,OUT013,713.85547
FDA58,OUT049,3593.2822
DRG48,OUT019,409.74948
FDT59,OUT010,221.12093
FDQ31,OUT019,226.88193
FDS51,OUT018,913.1197
FDW32,OUT027,2481.3035
FDI15,OUT027,4071.267
NCV30,OUT017,1015.17615
DRG25,OUT049,3724.6985
FDT02,OUT013,513.4922
FDO33,OUT027,3079.339
FDP38,OUT035,827.5739
FDZ45,OUT035,3729.3948
NCA54,OUT027,4656.522
FDU33,OUT017,800.15454
FDN58,OUT017,3981.9521
FDI05,OUT045,1127.6261
FDM57,OUT019,221.90747
NCS42,OUT027,2637.0938
FDB57,OUT045,3608.0957
FDC03,OUT045,3127.5974
FDZ58,OUT013,2106.0107
NCK29,OUT045,2117.432
NCR53,OUT045,3655.973
FDE26,OUT027,3886.445
FDU52,OUT049,2290.4956
FDE41,OUT027,2386.6597
FDU38,OUT018,2687.242
FDA52,OUT017,2757.3328
FDW46,OUT046,1105.1458
DRI59,OUT035,3880.2327
FDT38,OUT035,1251.894
FDL33,OUT018,2927.5076
FDQ01,OUT027,5681.85
FDJ08,OUT046,3129.9287
FDQ47,OUT049,686.3282
NCZ18,OUT013,5299.7144
FDE29,OUT017,914.504
FDF10,OUT027,3541.616
FDC48,OUT049,1366.3679
FDY58,OUT013,4483.2695
NCX30,OUT010,989.4929
FDV11,OUT013,2836.407
FDT46,OUT046,797.90326
DRD01,OUT019,201.33977
FDQ11,OUT013,3510.1982
NCM41,OUT017,1425.7483
NCC55,OUT013,541.76294
FDG45,OUT027,5371.7725
NCQ54,OUT049,3433.952
FDM34,OUT045,2033.0723
FDD17,OUT019,418.8228
FDN38,OUT027,6062.85
FDB53,OUT018,2198.056
NCL06,OUT035,4383.5107
NCV18,OUT019,292.412
FDX25,OUT013,3814.4968
FDB39,OUT046,857.0149
FDC33,OUT049,3440.9226
NCO14,OUT018,603.271
FDA58,OUT027,4741.3433
NCQ02,OUT017,3462.6953
NCR53,OUT017,3789.543
FDN52,OUT046,1362.2626
FDG26,OUT046,4076.1956
FDE23,OUT027,1407.6033
DRI37,OUT013,887.822
DRH37,OUT018,2469.363
FDO01,OUT035,2347.1484
FDK45,OUT049,1919.099
FDP23,OUT049,3782.9553
FDM33,OUT035,3611.1094
FDD36,OUT017,2028.7979
FDL56,OUT017,1330.3687
FDT27,OUT010,543.9102
FDG52,OUT017,668.18805
NCL42,OUT035,4744.354
DRJ24,OUT046,3109.9277
FDV38,OUT046,810.0684
FDT35,OUT045,2801.1943
FDY51,OUT045,3442.1472
FDC37,OUT017,1764.7804
NCP43,OUT013,2694.682
FDO33,OUT045,1808.8146
FDW04,OUT018,1707.287
NCC31,OUT046,2059.2224
FDK22,OUT049,3591.2036
FDJ50,OUT017,854.7672
FDV13,OUT017,1422.4325
DRL60,OUT017,2359.1765
FDW03,OUT017,1900.524
FDY27,OUT035,2849.1912
FDB39,OUT027,1686.6506
FDU59,OUT045,2429.1643
FDZ57,OUT049,2212.7366
FDO21,OUT049,3230.7805
FDS43,OUT018,2696.871
FDU28,OUT010,346.2427
FDC51,OUT010,290.38754
FDW16,OUT010,143.48532
FDP32,OUT010,283.82248
FDB60,OUT019,520.6011
NCQ30,OUT046,1993.3676
FDD26,OUT049,3435.338
FDI44,OUT045,1177.4073
DRH23,OUT046,959.9508
FDO44,OUT046,1688.7448
FDG04,OUT046,3032.9138
FDM32,OUT027,2630.5212
FDM09,OUT013,2633.185
FDZ47,OUT013,1514.008
FDM40,OUT027,3518.5884
FDY48,OUT017,1717.7567
NCM30,OUT045,698.6613
FDX36,OUT010,539.7415
DRF03,OUT017,623.42615
FDN51,OUT049,4433.7397
FDM57,OUT049,1298.8345
FDB35,OUT049,1544.2764
FDY13,OUT027,2363.6074
FDA37,OUT017,2116.5508
NCX53,OUT017,2412.9224
FDD59,OUT018,1129.7087
FDX10,OUT019,0.0
FDC03,OUT018,2803.0266
FDW43,OUT035,3851.352
FDW10,OUT046,2622.2368
FDY14,OUT027,7188.394
FDV43,OUT045,636.08374
FDO40,OUT013,2537.129
FDP46,OUT027,2454.7395
NCE43,OUT019,421.29083
FDD05,OUT035,2322.3716
FDJ60,OUT010,264.69748
DRE27,OUT018,1181.5737
FDO11,OUT035,5350.9414
DRG11,OUT027,2445.6458
FDK33,OUT010,638.8281
DRM23,OUT045,2550.9702
FDJ02,OUT027,3927.177
NCZ05,OUT045,1737.8777
NCL30,OUT013,2277.129
FDZ19,OUT018,2420.9082
FDM45,OUT049,1992.589
FDO36,OUT046,2754.3848
NCK31,OUT045,740.9662
DRJ37,OUT045,2367.4082
FDP24,OUT018,1467.6962
FDF46,OUT013,1949.9773
FDX46,OUT019,161.38887
NCL18,OUT045,2542.4954
FDJ26,OUT013,2944.1804
FDJ07,OUT045,1837.9877
FDY15,OUT013,2287.9602
DRG01,OUT045,1048.1685
FDF58,OUT045,1090.4706
FDZ14,OUT019,300.6482
FDP31,OUT049,903.1164
FDH45,OUT013,713.81805
FDA09,OUT010,535.7133
FDW31,OUT035,3020.8564
FDA57,OUT046,674.4745
NCE55,OUT035,2775.9656
FDC17,OUT019,607.90295
FDC59,OUT013,1043.0013
FDA22,OUT013,3115.084
FDK52,OUT035,4291.0967
NCM26,OUT046,2246.3638
NCT53,OUT035,2718.7322
FDW45,OUT018,2325.7793
NCI18,OUT035,3194.007
FDE38,OUT018,2341.3516
FDF08,OUT019,288.24435
FDY58,OUT010,893.2788
FDF58,OUT019,146.51675
FDX39,OUT017,4190.7715
FDB44,OUT049,3362.2349
FDF28,OUT013,2248.8347
FDE39,OUT013,1915.0276
FDT37,OUT018,3337.4646
FDZ45,OUT017,3800.7024
FDO40,OUT035,2793.9243
FDM57,OUT027,2228.841
DRG36,OUT017,2988.4011
FDY36,OUT010,171.43358
DRL60,OUT027,3938.1794
FDS25,OUT019,324.14465
DRF49,OUT027,3149.4663
FDP16,OUT045,4319.492
FDS60,OUT049,1906.9128
FDU15,OUT027,974.14417
FDK43,OUT046,1939.7255
FDN25,OUT046,880.74164
FDE53,OUT049,1628.1417
FDB22,OUT013,2544.398
FDE39,OUT017,2099.754
FDX35,OUT035,3866.7964
NCG54,OUT049,3181.7915
FDH27,OUT035,2335.871
NCK42,OUT013,3006.098
FDS25,OUT049,1720.0945
FDI10,OUT018,2564.4119
FDU35,OUT035,1709.9939
FDI04,OUT017,3392.4246
DRK23,OUT035,4736.298
FDB53,OUT019,342.8691
FDY02,OUT049,3956.8042
FDM60,OUT035,666.5686
NCJ31,OUT010,593.3756
DRP35,OUT017,2200.7366
NCQ30,OUT018,1979.7971
DRL11,OUT010,378.55847
FDU01,OUT013,3325.3347
FDR39,OUT035,3203.2844
FDO08,OUT046,2642.926
FDC02,OUT045,5649.428
NCZ29,OUT035,2354.3647
FDF29,OUT010,357.6892
FDZ23,OUT017,3482.4958
NCU53,OUT018,2440.8108
NCW30,OUT013,4199.6016
NCM26,OUT027,4005.8723
FDV50,OUT027,3205.596
FDW15,OUT049,2503.0684
FDI35,OUT027,5608.196
FDO11,OUT017,5086.38
FDN48,OUT046,1464.5068
NCA17,OUT049,2190.3547
NCN54,OUT013,1015.6859
FDP22,OUT013,759.32965
NCB54,OUT035,2036.2334
FDD08,OUT045,614.77527
DRM48,OUT010,117.0174
FDG41,OUT027,2904.5999
FDE44,OUT027,1555.9817
FDE26,OUT035,2451.315
NCS38,OUT013,2038.0828
NCJ54,OUT018,3197.7844
FDI40,OUT019,307.54697
FDN45,OUT018,3353.0476
FDU43,OUT046,3938.59
FDI04,OUT010,570.5154
NCC07,OUT018,1149.1244
NCC07,OUT019,253.91637
NCD18,OUT045,4308.804
FDU55,OUT035,5024.0776
FDX59,OUT035,698.3179
FDR52,OUT049,3214.885
NCP17,OUT013,853.7798
FDQ32,OUT045,2153.319
NCT17,OUT049,3540.4585
FDO10,OUT049,965.07227
FDE32,OUT049,525.4837
FDN44,OUT045,2611.5354
FDH02,OUT035,1435.7938
FDK60,OUT013,1707.7292
FDS24,OUT019,288.25204
FDL03,OUT010,358.0367
FDB46,OUT027,4928.3574
FDO48,OUT049,3575.9045
FDZ39,OUT049,1661.4235
FDT02,OUT027,927.9185
FDC50,OUT013,1596.5238
FDP39,OUT035,816.95404
DRG15,OUT018,840.4947
FDP10,OUT018,1426.2263
FDF53,OUT027,5505.851
FDN34,OUT045,3007.5188
FDK02,OUT045,1908.7959
FDC23,OUT045,2972.6208
FDJ10,OUT019,280.36337
FDE53,OUT035,1663.0682
FDR25,OUT035,5040.9204
FDW50,OUT046,2427.6282
FDS09,OUT049,849.7735
FDW49,OUT010,390.19443
FDU51,OUT046,2705.0698
FDF28,OUT018,1831.153
NCY30,OUT018,2648.546
FDD44,OUT045,4936.4707
FDX09,OUT017,2912.778
NCF30,OUT013,2155.0159
FDZ50,OUT019,675.5403
FDW37,OUT013,1396.5042
FDD11,OUT049,3380.5652
DRH39,OUT018,1007.94293
FDA36,OUT049,2898.3806
NCG43,OUT049,1573.2343
FDF02,OUT035,1692.6686
FDP57,OUT027,2790.924
NCE42,OUT017,3746.1113
NCR38,OUT027,5568.668
FDP03,OUT019,354.8294
FDO51,OUT035,754.26715
NCQ42,OUT046,2241.8652
NCM41,OUT046,1340.7006
FDH48,OUT027,2203.7676
DRF60,OUT046,3691.3938
FDJ27,OUT035,1676.4077
FDQ14,OUT013,2290.686
FDN27,OUT017,1835.7631
NCQ02,OUT046,3078.2864
FDJ33,OUT049,2046.4365
FDP07,OUT027,5558.972
DRE01,OUT049,4431.5903
FDU36,OUT045,1633.1866
FDL28,OUT017,3859.4734
NCX53,OUT046,2124.3022
FDZ39,OUT013,1702.1267
NCP42,OUT013,3346.0776
FDJ14,OUT035,1397.4048
FDK04,OUT049,854.062
NCC19,OUT017,2964.7942
FDS09,OUT018,610.90454
FDZ02,OUT046,1609.0295
FDD35,OUT018,1737.2164
NCY42,OUT017,2653.7068
FDB05,OUT045,3550.9153
FDF20,OUT035,3221.1345
NCO41,OUT018,1470.7322
FDC40,OUT027,2135.2551
FDV58,OUT045,2707.1167
FDZ57,OUT045,2027.65
DRM35,OUT046,3007.165
DRN36,OUT018,1217.0228
FDQ13,OUT046,1347.5468
DRO35,OUT010,246.52678
NCD43,OUT035,1565.9135
FDA51,OUT018,1663.1554
NCX17,OUT027,5736.6436
NCZ17,OUT049,867.26843
FDR11,OUT027,3587.5186
FDW34,OUT049,4029.63
FDN50,OUT017,1464.369
FDS09,OUT046,805.6983
FDS48,OUT018,2079.2878
FDL44,OUT049,2798.7761
DRF48,OUT018,2602.5266
FDA14,OUT018,2192.14
NCD30,OUT049,1636.2605
FDI16,OUT017,785.4087
NCG06,OUT035,3429.8413
DRZ24,OUT035,2175.603
NCS17,OUT045,1539.8079
FDB37,OUT045,4589.6953
FDE10,OUT035,2112.6758
FDC57,OUT045,2942.2634
FDM12,OUT018,2532.9036
FDE24,OUT049,2234.7515
FDW22,OUT045,3289.4453
DRD01,OUT027,1663.0071
NCZ18,OUT027,5511.9297
FDN49,OUT045,615.07666
FDR22,OUT035,2323.6172
FDV08,OUT019,109.4319
FDY39,OUT046,3632.989
FDV36,OUT049,2358.7456
FDO60,OUT045,658.6088
FDU04,OUT027,3220.9734
FDR20,OUT027,1338.6687
FDW19,OUT019,285.60016
FDU40,OUT049,2615.6687
FDK15,OUT045,1496.213
DRF15,OUT035,2264.4304
FDQ25,OUT017,2831.0776
FDI48,OUT019,192.54617
FDS49,OUT046,1275.8516
FDV22,OUT046,2817.3694
NCV42,OUT046,1702.6207
FDX26,OUT046,2914.9534
FDI33,OUT018,1330.4028
FDZ14,OUT049,2119.7085
FDG10,OUT013,786.48975
FDM38,OUT018,693.7151
FDG26,OUT027,5875.505
FDH46,OUT035,1651.9075
FDN13,OUT018,1241.2192
FDU57,OUT035,2298.7964
NCI06,OUT046,3074.8672
FDM38,OUT045,826.34076
NCG42,OUT010,213.36916
FDL39,OUT045,2470.5203
FDT31,OUT019,448.40622
FDV59,OUT013,3390.8142
FDB49,OUT035,1758.2875
FDD58,OUT049,1592.124
DRN59,OUT046,706.1134
FDX48,OUT049,2245.8354
FDQ11,OUT049,3658.3982
FDY12,OUT049,909.2906
FDQ11,OUT045,3360.6113
DRI11,OUT017,1819.7039
FDY32,OUT027,4283.8745
FDS51,OUT045,970.9129
FDR19,OUT010,421.5716
DRB13,OUT018,2582.5818
FDS21,OUT035,1021.0139
FDQ40,OUT045,2803.1008
NCE55,OUT013,2627.7788
FDX43,OUT027,4197.441
FDS12,OUT049,2100.5693
DRK01,OUT027,2444.295
FDN25,OUT017,812.43646
FDB60,OUT046,3408.9856
FDQ13,OUT017,1393.7666
DRK13,OUT045,3303.1074
DRF25,OUT018,664.14966
NCD42,OUT019,105.220726
FDW25,OUT045,1358.9664
NCV29,OUT027,5066.0737
NCK42,OUT035,3314.859
DRJ13,OUT027,4216.22
DRD15,OUT017,3076.2861
FDM27,OUT045,2481.828
FDZ50,OUT018,2745.523
FDC04,OUT046,3276.8467
FDF50,OUT049,3354.9404
FDP15,OUT045,4046.516
FDK46,OUT035,4477.0835
FDZ56,OUT018,2203.7537
FDY60,OUT049,2309.7693
FDB10,OUT035,3813.1848
FDR57,OUT045,2272.131
FDU58,OUT049,3182.8218
FDH02,OUT046,1405.443
FDP48,OUT013,3745.265
FDI46,OUT035,3765.8774
FDW56,OUT013,3649.2046
NCM19,OUT010,301.7447
FDS50,OUT027,5531.472
FDK24,OUT013,753.3652
FDO36,OUT017,2867.5894
FDK45,OUT027,3089.8962
NCL05,OUT045,679.2085
FDL32,OUT018,1620.6547
FDA28,OUT049,2088.4292
FDY36,OUT018,1176.0161
FDP32,OUT018,1812.594
FDL50,OUT046,1953.2397
DRC24,OUT049,2721.1965
NCS18,OUT017,1797.4473
FDD16,OUT017,1154.3263
NCV18,OUT013,1792.6619
FDX07,OUT046,2949.6853
NCZ05,OUT027,2726.4568
NCI31,OUT013,579.917
FDK14,OUT049,1288.8572
NCR06,OUT045,733.5501
NCF54,OUT049,2867.2375
DRG23,OUT010,243.92824
FDD53,OUT046,654.05524
